class_index,review_title,review_text
2,Disappointing and sloppy,"This has got to be Phish's most ridiculous album ever released. Hopefully the members of Phish will put some of the proceeds from this album into taking voice lessons, purchasing a guitar tuner, and finding a producer to give them better guidance. It's very disappointing to see this group putting out this type of drivel when they have the capability of doing so much more . The only thing keeping this from being a 1-star review is that they at least made an attempt to create a raw-sounding record with few overdubs and a ""live"" feel, but it just comes across as sloppy and unrefined. Very poor writing throughout, aimless noodling, and bad musicianship make this album laughable. Perhaps Phish should consider a permanent hiatus."
1,Disappointing...,"As a longtime Phish fan, I am very disappointed in this album. I found the songs annoyingly similar and bland and hardly representative of live Phish as many other reviews I've read have stated. With the exception of a few moments on this disk, the sound is a wash of noodle-y guitar and uninspired vocals.If your favorite parts of Phish are the superlative musicality and creativity of Mike, Trey, Jon, and Page, then you can do better with any of their other offerings.I'm afraid even the magic of Phish's live performances will not be sufficient to improve these exceedingly mediocre songs."
2,I expected better,The person who lent me this book highly recommended it but I didn't find it very interesting or entertaining except for one story about American in-flight catalogues. Not sure what was going on otherwise.
2,Lacks Thorough Examples & Explanations,"This book was required for the DE classes at UTexas for a first/second year student, encountering DE's for the first time. The book is very comprehensive in teaching all aspects of DE's. However, the book is very dry and difficult to get through. The worst thing is that is impossible to get through this book without some supplemental material. For examples, the book uses proofs instead of examples that can be applied to the homework several times. In addition the examples on countless occassions are like it can be shown through some simple calculations(which they won't show you)(it skips steps) that you can get to some other formula and you're like how did they do that? In addition the notation/symbols they use are not defined all the time, and this leads to extra confusion when trying to learn something new. Overall the examples are vague."
4,Gamma Pro Rx Replacement Grip,"The grip is reasonably easy to apply but because of the cushioning, you really have to wrap the grip evenly with a lot of tension, so that during use the grip does not loosen from the handle. My second re-grip effort resulted in a more even and longer lasting sticky grip. I've been pretty happy with it for the last 2-3 months. I have 4 rackets and I play 4 times a week."
4,"Listen up, this here is good music!!","When I first heard the catchy tune on the TV, I said self this sounds like a good song, speaking of six of one half dozen of another. All the tracks are catchy tune's but as all singers go ,alot of others got the nod and it looks as if Nichols wasen't one of the chosen one 's. But I did enjoy the CD ,and will be waiting for other songs by Joe Nichols."
3,Ok but that's all,Found this book to be ok for someone that's above a novice plumber. It doesn't cover a great deal but I picked up a couple of new things. I was looking for more!
1,growing not selling,One chapter is on selling. All other chapters are on growing fresh cut herbs. Most herb growers fail because they do not market their product intensely enough. This book does not help in that regard. Just growing it won't get it sold.
5,GOOd READ,i got this 4 my husband... its funny b/C he reads it and uses it on me... like you need to do something in here lol....
1,Not enough information,"While I don't own this book, I would never buy it online with the way you presented it. To buy a music book, you need not only to see an index of the songs included, but also a few pages out of the book (even if not from the same page if you don't want to provide too much free content)... The reason for this is music can be too easy and too difficult to play. The worst feeling in the world is getting a book you ordered online only to find it is too boring to play because the music is too easy, or too difficult to play so it just stands on the bookshelf waiting for a more proficient player. Please provide us with more, this is true of all your sheet music."
5,"Excellent, Readable Economics Text","I bought this book thinking it would be packed with Laffer curves and consumption functions and would make technical economic theories simple. It instead is one of the most layman-readable economics texts that I have read. Outstanding coverage of the areas of economics that truly matter, and those that would be deemed relevant to the non-economist. Those who enjoyed Milton Freidman's Capitalism and Freedom would find this text equally readable."
4,On The Line.,"This is a well-written book, containing a series of short stories, each filled with plenty of action. One has no idea how each will end -- until the end.Each story is interesting, and written in such a way that one does not wish to quit reading until he/she comes to the end.I recommend this book for anyone who likes western stories, or just likes exciting tales.Uzal W. Ent"
4,Stories of the Old West,"Louis L'Amour almost never failed to write a good story although the editing was sometimes subpar, which is surprising since all his work was printed on paper first, published by major publishers.At any rate, most of these stories follow the usual plot. A good guy bucks a big rancher or other powerful man or group often just out of contrariness. He usually stakes a claim, makes friends of the little guys around the area and fights off bad guys sometimes with considerable effort and pain. The story ends with the bad guy or guys dying from the good guy's well-placed bullets and him getting the girl. A standard storyline and L'Amour does it very well, with good writing, historic detail and a western flavor.I buy and read Louis L'Amour so you may consider this review somewhat bias although I have tried to be as accurate as possible. If you like westerns, you'll probably like this book. If you have never read L'Amour this is a good place to start. I can honestly recommend it."
3,no scooper or enzymes in box.,"the scooper and the enzymes did not come in the box as promised. all i received was the septic tank, which is very difficult to install. other than that, the product works."
1,Not worth it,This did not meet my expectations.I really wanted this to work and it was a disaster.Not worth it.
1,Doom isn't ment for the gameboy,"I got this game as a present for my little brother but decided to have a go myself at it, I used to play alot of doom and doom 2 on the pc but this gameboy version does nothing for the original pc version.The small screen and terrible lighting make this game almost impossible to see, by time you realize there is a bad guy in front of you its too late he already has got a few shots on you. Doom is a great game, buts its not for the gameboy, it needs to remain on a big screen, were you can see what your doing. The gameboy is a fantastic game system but something just are not compatible, in this case two positives make a negative, its a shame.1 Star"
4,DANIEL JOHNS CONQUERS HIS DEMONS,"Silverchair's current music bares no resemblance to their grunge phase. Singer Daniel Johns, has always had the rare gift to translate his personal demons into verse. Now he has the emotional maturity to explore dark themes through upbeat melodies, replacing the angsty grunge of silverchair's past. As one listens to Diorama, and perhaps Luv Your Life in particular, one gets the impression that you are listening to a man who has been to hell and that the songs on Diorama our filled with his ""dear diary"" entries detailing his resurrection. Luv Your Life captures the emotion and isolation of depression: ""and i'm all by my self"" but that this is maybe what he's most comfortable with: ""the way i wanna be"", yet also embraces the concept of rejoicing the good times. Diorama is Silverchair's most mature and ambitious album to date."
5,This is a book worth of keeping for a reliability practioner,The book provides a comprehensive knowledge on reliability analysis. I rarely see a book like this in terms of the non-parametric model analysis.
3,Dazed and confused,"One of those collectors' releases here; the mix on this CD is quite different from the domestic. Not only is there a chic packaging, but there are two completely different tracks and the order of the other tracks has been switched around. As for the music itself: It's typical FSOL, not to imply that they have a 'typical' sound, but you should be warned beforehand that like all their other CDs, this one is completely different. The sound production is excellent, of course, and it makes for a rich listening experience."
5,Great Book!,this book is great. i couldn't put it down once i started reading it. i've read it more than once. i recommend to all.
1,What kinda shape is this?!,"Maybe I misread the description, but the shape of this is not a ""U"" shape, but something more like an ""S"". I bought this for my trip to europe and it was just not working the way I had hoped. If anyone had the proper instructions on how to use it, please advise!"
4,Thinner,"The item is thinner that it appear in the website. It can be bend, so, it needs to be handled carefully. The rest is ok, it looks luxurious and elegant. Can hold the reed very strongly."
3,Sturdy but low content value,"This book is about 8 pages long. The pictures are stills from the television show. In this volume, Po has a watering can which he sprinkles on items (ball, hat, bag) to make them ""enormous."" The flaps are large enough for little hands and sturdy. The story is: Po makes the items enormous and the teletubbies love their enormous items and each other, the end. Very small kids seem to like repetitous books, and this one isn't too expensive and at least the flaps will last. While the educational content of this whole series is questionable, children really seem to love these characters."
3,100 Bible Songs,Great choice of songs - includes all of the popular songs. The kids' voices are cute too. My only complaint is that the tempo could be a little faster. My daughter seems to lose interest a little waiting for the next verse on some songs.
3,Inconsistent tunes make for a frustrating spin,"I really wanted to give this record a fourth star but I just couldn't do it. This is an extremeley frustrating listen. Jan P. Dennis correctly points out that a few of the tunes tread dangerously close to smooth jazz. I would argue that on some tunes they go beyond treading close to actually taking on smooth jazz water. It's too bad because there's some really excellent, interesting music here. That's what makes this record so frustrating. I also think they should have credited more than just ""Boogie Woogie Waltz"" to Joe Zawinul. On more than a couple of occasions I thought I had put ""Black Market"" or Sweetnighter"" in my player. ... Bottom line is that while there's some really great music here, I can't recommend it due to what I feel to be an uneven performance (especially when compared to the recent stellar releases from Dave Douglas and ScoLoHoFo)."
2,Great pictures!,"The pizza dough is delicious as is the shrimp toast, ginger-scented pecans, and the white wine punch. However, some of the ingredient amounts are way off (you end up with too much of one hard-to-use-in-another-recipe item like leeks) and preparation was much too labor intensive. For example: ""using three sizes of melon ballers, make melon balls and place them on a cookie sheet making sure none of them touch."" It can be simplified by the cook - I used one melon baller, put all the melon balls in a tray, froze them even though they were touching and everything worked fine. Good ideas, difficult execution. Beautiful pictures."
1,Martha Stewart's Hors D'ouvres Handbook,This is a beautiful book riddled with errors. It is just about impossible to cook shrimp and then devein them. Are the editors afraid to edit?
2,Beatiful but impractical,"I agree with several reviewers that Mrs. Stewart's new book is simply beautiful. But cookbooks have to be more than just beautiful, and unfortunately Mrs. Stewart's book doesn't meet my needs. A great deal of her appetizer recipes require on-the-spot or just-before-serving preparations. When I have parties, I want to prepare as much as I can in advance so that I can enjoy myself. Therefore, it is unlikely that I will get to use the recipes in this book much."
5,this is the definitive book on this subject!!!,"This is a book I've been waiting for!! My wife and I have always found that our best ""dinner"" parties are the ones were we serve a variety of finger foods rather than one big entree. This book will give us ideas for years to come!! I must say that I think the best part of the book is its lay-out. You first get to see what the foods look like and then if you want the receipe, the page number is printed next to the picture. I wish all cookbook authors would use this visual approach to their receipes. I felt the the receipes were easily within the reach of the average cook and the explanations and tips on preparation were wonderful. All in all this is a book I will not only treasure but I will use again and again!!!!!"
5,A real wowser,"This book's organized into 2 sections, the first is photos, the second the recipes -- with a ribbon bookmark for each. The photos are fabulous, and the recipes aren't bad, either. Some ingredients may be hard to find outside major metropolitan areas, but the book includes a source reference at the end."
2,A disposable cute dress!,When my 2 year old girl received this gift she went nuts!!! she didn't want it to take it off but by the third time I washed it the dress started to ware out and brake.
1,BORDERS ON AND CROSSES OVER LINES OF ABSURDITY,"This type of book is a fine example of why an author should never write something without first studying the subject matter. It is one-sided. There are no realistic statistics provided. Both sides were not represented seriously. The conclusions are drawn popular tripe. An extremely poor work...even with syntax. BTW, I do not even play the game but have researched it since I first read this book and find the author's conclusions to be based on more fantasy than the game itself."
1,I wonder what her motives are.,"I am a realitivly new PC. However, I have read some of the Players Handbook pertaining to my character and have played about 4 sessions. I don't see anything wrong with the game at all. I am very down to earth. I have no desire to take my cat in my back yard and kill it. Besides, my character is lawful good and would dissaprove anyway."
1,A reader from Chile,"Be afraid... be very afraid, ja! If you want to waste your money buy this book. It's amazing what a lot of time and a lot of inteligence lack can do..."
1,Curiously this author got published.,"I do wonder why it was this book was ever published. I suppose should I ever desire to be published I should go to Starburst, since it seems they will print anything that comes across their desk. If you wish to waste money there are numerously better sources like taking a flame to your money. This book is a complete waste of anyone's time."
1,Hilarious,"The author is just hilariously incompetent when it comes to explaining what D&D is and is about. The ""Letter from a DM"" at the end appears to be a complete goof, either the author just made it up as a straw man or someone was having fun with her. It's really sad that this sort of thing was ever taken seriously. It is worth getting a used copy cheaply for the entertainment value."
3,The first was so much better,"The first 6 or so eps were good, after that it becomes very boring, battle after battle with none of the heroes getting hurt at all. Still it has its moments and some of them make up for the boring parts. Also it has a nice intro =-)"
1,Wasting Time and Money To Watch,"I brought this set because I thought this is the same as the OVA that I watched on TV before. But it is not, not at all. Two of the main charterers are duplicated, but the story line are completely replaced by a very stupid plot and some other else charterers. While the OVA is a very romantic story with complexity plot, the Chronicles of the Heroic Knight is just a superficial comic for up to 5 years old kid."
4,An aquired taste,"If your a fan of the original OVA series than you'll enjoy the TV series as well. Not as good as the OVA series but thats to be expected. The new intro definetely beats the old one in my opinion but the story isn't no where near as good as the first one. Parns new voice in the dubbed version is terrible and the animation quality isn't as good as the OVA. If your a die hard fan this is definetely worth adding to your library; if not, I suggest just renting them or borrowing them from a friend."
4,Really helpful!,System comes with a corded controller and that cord is really short so this was really helpful. I didn't have to get another wirless controller. Which right now are a lot so it'd be better to get a corded controller and this.
3,Its too short,"It was suppose to be about six feet, but I am 5'10 and its shorter than me. I give it around four feet. other than that, the product worked."
4,Great alternative to the Wavebird.,"I was looking for a way to use my Gamecube controller with my Wii without being limited by the controller's short cable length, and even considered purchasing a Wavebird wireless controller. However, the actual Nintendo-produced Wavebirds are pretty expensive and the cheaper knock-offs consistently get poor reviews. This extension cable was the perfect compromise. It works great, and for a fraction of the price of a Wavebird I can still sit my usual distance away from the TV and don't need to move the Wii to accommodate the limited length of my GCN controller's cord. Plus, I still get to use my quality Nintendo-produced controller and don't need to settle for a cheaper one (which, incidentally, would also cost more than this cable). Still, a wireless controller would be ideal, but this is a very effective and economic alternative."
4,An Amazing Wireless Controller,"This controller is an amazing third party controller. Usually I balk at buying third party controllers because their sensitivity doesn't seem to be as good as first party (those made by the system manufacturer).The receiver for the controller is very large, primarily because it has slots to accomodate memory cards. It is roughly the size of a computer mouse, much larger than other wireless receivers. Fortunately, it is able pick up the signal from quite a distance (10 ft), which was the reason I purchased it.The controller itself feels like the standard S-controller, just a bit lighter. You can turn vibration on or off, and turning it off gives you an impressive hundreds of hours of gameplay.I really like this controller, and find it to be a good substitute for its wired counterpart!"
3,Really great for a while...,"I really loved this controller until it started giving me trouble. It's comfortable, easy to use, and wireless. Unfortunately, after a while the buttons and triggers begin to stick, and it's usefulness ends. I tried a number of things to fix the problem, even going so far as to sand down the casing a bit, but it never stayed fixed for long.I got probably about 6 months of good use out of it, so it's not too bad, but I have yet to have any problems with a normal XBox (small) controller, even though mine's seen more use.It's really too bad that these small flaws showed up, or I'd still be using it."
2,great paperweight,"This is suitable as a remote control for XBMC, but not much good for gaming. The unresponsive buttons are vexing. I expected better from logitech."
5,Best Controller for XBOX,"You need to get used to this controller for a little bit, but when you get used to it, it becomes so nice to have a controller that doesn't have any cords. I've grown to like it more than even the controller S, however the buttons do have some problems with lag-time, but I got used to this problem as well and it doesn't bother me any more. This is by far the best controller for the XBOX."
3,Inconsistent response to commands,This controller is okay for beginners but I would not recommend it for those intent on getting the maximum performance out of their game. I use it mainly for Tiger Woods golf and find it difficult to get consistent levels of power boost and spin control even though I am only 10 to 12 feet from the receiver. This fact makes it pretty much useless for my purposes.
1,Poor longevity,Purchased 2 of these batteries as a replacement for my original that finally died and I am not impressed with the quality. I don't know what the difference is between the battery that came with the tool verses these replacement batteries but they don't last long at all after a full charge. Definitely not worth buying.
5,battery for DeWalt power screw driver,the battery was shipped on time - looks to be the real thing (not a fake) and charge right up and hold a charge and is workinh fine -
4,Battery works like new,I love my few years old DeWalt screw driver and rejoiced when I found that replacement batteries are available. The new battery was delivered on schedule and works as well as the batteries with the device when it was new. Thanks.
3,"Pretty pictures, but...","This book is remarkable for the images it contains, some of which I've never seen in any other publication (and I've been devouring books like this since I was in the 3rd grade in 1967).However, Dr. Reynold's prose borders on purple, the text is poorly edited, and for a book of this magnitude, the writing and reporting could have been stronger. I was suspicious about the written content when I read Wally Schirra's foreword, and my suspicions were confirmed when I read the whitewashing Reynold's gave the Apollo 7 flight (it made Schirra look like a misunderstood hero, and the NASA flight directors and administrators the bad guys, when everything else I've read about that flight would lead one to believe Schirra was several times on the edge of violating mission rules, and being less than cooperative).Still, the book is filled with beautiful images, and a new fact I'd never read about or heard explained before pops up on occasion."
5,Better than given credit for,I saw this movie in the theater. It's entertaining and certainly not as bad as some critics say. Especially the references to magic which is real and Egypt was/is the font of all true magic. How can anyone doubt when looking at the pyramids and other Egyptian wonders?
4,Awakening is a classic now,"just received my copy of THE AWAKENING -the version is the US DVD-R, it is definitely widescreen 1.85. Enhanced for 16:9, as stated on the back cover. Some minor print damage as can be expected for title this old (1980) but looks quite passable, much superior to previous versions only available on VHS in the US prior to now. Audio is Dolby Stereo (2.0) actually the music and dialog tracks are clear and robust for a film of this vintage. This is overall a satisfying late-night viewing experience. Now this movie is unique to me because it was always on late at night on TV in my household and was too late for my being able to stay up late enough to catch this. The fact that it rarely aired at all and now? This ""Warner Archive"" release makes THE AWAKENING special, and thus deserves a place in my library."
4,"Practical, direct to the point. No wasted paper!","I purchased it during my years in college. I refer to it every day. All of my acting classmates in college enrolled in the advanced acting courses and who have starred in my university's biggest productions have it, and the Drama Department director has it, and assigns it in his courses. It's one thing to understand it intellectually, but to use the material on stage without it being noticeable, even to the most observant critics, is another story."
4,A Life judge,This book is a biography of one of the best known boxing referee. It is the life story of how he came to this pinnacle through living a life dedicated to core principles.I always enjoyed seeing Mills on TV but never knew he had more impact on so many more people as a real life court judge.Great book.
5,This is the BEST blade for cutting stainless,"Mike is right--we have tried every other brand and the Dewalt is the best by far.Be sure to have your blade SHARPENED ($25) before it gets too dull, and you will get alot of life out of it.We fab Race Headers in 321 stainless, and usually get around 70 cuts between sharpenings.This beats the heck out of abrasive saws--just use common sense when cutting."
2,A Difficult Subject to Portray,"Not terribly moved, to be honest. Very little of it focuses on the texts from Revelation. The apocalypse is a subject that's very hard to try to put on screen because the texts in the book of Revelation are part metaphor and part literal. The events are only starting to occur now. Trying to capture on screen something that has not yet happened is pretty dodgy business.I'd skip it."
2,Could have done better,"This was an ""OK"" movie.I wish they would have went deeper into the book of Revelation then they did.It was a very loose based ""story"" of what may have happened.during the writing of the book.It wouldn't hurt if you watched this,but it may not help either.If you don't have a concept of the book you will be lost in the movie,I think"
5,"A ""Sword and Sandal"" Classic!","If you are a history buff, and a ""sword and sandal"" film guru, like myself, you will enjoy this film. It is an historically accurate account of the book of revelations[Bible], as it was visually imparted to John[Richard Harris], the last living disciple of Christ. Even if you are not religiously-inclined, you will no doubt be entertained, and impressed with Harris's well-earned command of the silver screen."
3,Batteries & no flashcard included,"I recently received my camera & am very pleased with the features. However, I was halfway thru setting up my camera when the batteries it came with started to go low & I was given the sign to ""replace the battery pack"". I am also disappointed with the fact that MY camera DID NOT come with a flashcard - I had to go out and purchase that from the store. It would have been nice to know that ahead of time!!!!"
3,My thoughts on the Canon A300,"It's great if you just need a point-and-shoot no fuss camera and optical zoom doesn't matter to you. It colors are gorgeous, especially outdoors during the day. Drains batteries like crazy, slightly over 20 photos and the battery was flat. Slightly bulkier that I'd like, but it's a Canon at a reasonable price. I use it primarily for email and web publishing so image quality is not very important to me."
4,My 1st Digi Camera,"I rec'd this digi camera for X-mas and so far have been very happy with it. I'm an old school claims adjuster and very used to my Nikon 35mm camera that I have been using for 19 years. I can't believe all I need to do is take the mem card to Wal-Mart and have the pics processed in 15/20 minutes. NO more film, processing and having to wait for a day or two to return to PU the film. I did buy the 128K mem card ... and rechargeable battery ..., but I find these costs reasonable considering the films packs I used to buy and then the film processing costs and travel time to pick up the film. From what I hear battery life is not to great but again I have been lucky. Although I have 4 spare batteries in my camera bag; I'm still on the first set . My boss has an Olympus and he goes through a 10 pack in a day. The pics are great along with the photo detail (very sharp 4X6's).Good luck with your camera. I'm very happy with mine."
2,Mediocre at best,"I bought a Canon A300 to replace a lost Sony. I found the camera to be adequate except for two things: Battery life and delay upon hitting the photo button. Simply stated, the same type of batteries that last 18 hours in my mp3 player last 5 minutes in this camera. Battery life was consistent over several sets of batteries. Secondly, this camera is completely inadequate for taking pictures of small children because the children will have moved by the time the picture is processed. While the camera takes adequate pictures, I would not recommend it."
2,Not happy,"It takes good pictures, but I have absolutely no patience for this camera . . . it eats up batteries like CRAZY (I think one time a set of batteries ran out only after TEN minutes, ahhh!!). The other issue I had with it was that it takes FOREVER to snap a picture . . . everybody is sitting there smiling and waiting for the picture to take, and IT DOESN'T SNAP! I discovered quickly that I must be an impatient person, because I just don't have the time or money (on tons of batteries) to deal with this camera. I'm actually going to try to sell it on ebay or something, because it's in perfect condition, but yet I can't return it to the store anymore (anybody want to buy it?). I usually only buy canon and think it's an excellent brand and have some really nice higher-end cameras, but I just don't like this one very much and can't wait to get a different one . . ."
2,Nice features and good photos. Batteries a deal breaker,"You may notice other reviews mentioning the battery problem. They are not exagerating, We used up a set of batteries just setting the preferences. I thought it was just cheap batteries that came with the unit. We got it going and took about six pictures before the battery light came on and the screen went black. After the second set died after 7 pictures, we knew this wasn't going to work as a nice point and shoot digital. Too bad. The price is nice and the pictures came out very crisp and full of detail. But who can carry four sets of batteries to take as many pictures as a roll of film? Sorry Canon. Nice idea, but AA's do not power this piece of equipment. Go back to the drawing board."
1,Useless piece of crap,Even with alkaline batteries you can only take 4 or 5 shots before the batteries die. Less if you play with the menus. Canon should send a check to everyone who bought this piece of crap.
1,Canon service is horrible,Canon service is horrible. My camera has broken repeatedly and having it repaired has been a horrible experience- it took over three months to get it fixed!
4,SMALLEST CAMERA THAT TAKES PICS LIKE THE BIG LEAGUE,"If you need small cameras, you have to typically settle for picture quality that LOOKS like it came from a tourist gadget.Not this one! Despite its budget price (and what a steal it is) the colors are vivid and the pics sharp as crystal. Occasionally you could get overexposed results, but that's easily sorted out with white-balance settings.The only potential negative is the legend of barrel distortion on small Canon cams, but I still have to see what that looks like (and I take several architecture pics).A great steal of a small camera, it sure doesn't behave like one!"
4,Perfect entry level camera,"I bought this for my mother for her birthday. Picture quality is outstanding and the videos you can take are great also. Very easy to use, and for 50 bucks you can add a larger Compact Flash card so you can take hundreds of pictures or more video. It does come with a 16mb card which isn't bad for starters. Of course, as with any digital camera, rechargeable batteries are a good investment. The only thing missing on this camera would be optical zoom. I got this for under 100 bucks...unbeleivable!"
5,"Not a Senheiser, but not $2,000 either","As an indie filmmaker, I needed a decent shotgun mic on a budget. I had tried others and was weary about doing another one, but this mic has been quite awesome so far. I can't wait to get it on set, but if it performs like the tests I did at home, I'm not even remotely worried. I plugged it into my Zoom digital recorder and all runs perfectly well. Happy I made this purchase."
3,Good rental,"I just rented this game, and I guess it is ok for a first gen Xbox game, but overall kind of dissapointed. This game does have a few good concepts, but I personally feel that they weren't executed as well as they could have. Mission concepts for example are quite interesting, but unfortunately the first half of the game is way too easy. Then it gets way too hard all of a sudden. Unfortunately, that is were the real interesting mission concepts lay (attack on a harbour, escorting ships, etc). Graphically, water and boats are done with great detail, but the land is quite plain. In the end, I do feel that this game plays much better than MechAssault (a game that I personally did not like), but not by much. You can probably get all that is here out of a rental but you will probably be wasting space if you buy it."
1,this game [stinks],"this is one of those games that comes out with new systems way before it's ready...it'll be in the bargain bin soon. the graphics are mediocre as far as the x-box goes, game play is monotonous and ultimately boring, and sound isn't much better either. ultimately, this is an old school nintendo game with more speed and better graphics(nothing against nintendo, but i expect more nowadays), it wasn't even worth renting. i played it for an hour and then went back to project gotham..."
1,what,o.k. its called blood wake wheres the blood and a 7 yr old could beat this game easily I should know I watched one play this game sucks
2,Blood Wake not as good as it looks,"I was initially really excited to play this game. The demos made this game look amazing. I was hoping for a boat version of Twisted Metal II. Instead I got a boat version of Twisted Metal 1. Not nearly as good, and definately not worth $... The boats are all basically the same. The missions go from way to easy one minute to suicidal the next on the same difficulty setting.Do yourself a favor and get all of these games first:HaloMax PayneGenma Onimusha"
1,Even the replacement dvd froze up !!,"Brand new dvd had seven movies that were beautiful in both picture quality and sound. ""Buck Privates"" froze up for the first 8 minutes.Replacement dvd was even worse. ""Buck Privates"" had the exact same problem the first dvd had. To my suprise, ""Hold That Ghost"" froze up for the first 13 minutes. The remaining 6 movies were beautiful.......Volumes 2, 3 and 4 had no problems at all."
5,WOW,"comedy, comedy, everywhere, these guy's are so funny, and there clean too, like I mean your kids can watch themand won't walk away cussing and want to kill something or someone like the so called comedy today."
1,Truly an Amazing release- But....,Sorry guys I am another buyer who got not one defective copy but exchanged three times all defective!! Freezing skipping- I own over 200 DVD's this is the first defective one I've ever run across so in that sense I am lucky.I skipped over the bad spots and watched the films anyway and they have great quality prints and sound. And I see many reviewers lucked out with good copies so I am ever hopeful round four will go better.I grew up watching these films on Sunday morning TV and to get EIGHT on one disc is too good to believe. Abbott and Costello were brilliant they stole a lot of jokes from The Three Stooges (word for word at times) but they were still a very original duo.I bought my defective DVDs from Walmart not Amazon so maybe I am buying the older pressings. Hopefully I will hit one that is good because these guys are worth it and this is quite an extreme deal.
3,"""You and 20 million other guys.""","I agree with the reviewer who is appalled that there are customer reviews being posted before the DVD is even on the street. Keep your praise/shilling for Amazon to yourselves. Also, keep your calculations concerning cost per movie to yourselves, too!!! You're here to critique the DVD not to drull in anticipation. 3 Star rating reflects neutrality of reviewer."
5,This is a GREAT deal!,"I'm am utterly shocked that MGM is releasing these movies at this price. As long as the dvds are in nice quality, and they don't give us a cheap product, this may be the best bargain I've ever seen. ... In my opinion, this collection is a test product to see how future A n B movies should be released . . . meaning, if you don't buy this collection soon, you'll be paying 50 for it in about 6 months. Great deal!"
