class_index,review_title,review_text
3,The Devil Won't Wait,"Any fan of Spencer Tracy will like this movie. None of his movies move fast but at an even pace. The effects are good, even by todays standards. If you like Tracy in ""Bad Day at Black Rock"" or ""The Mountain"" you will like this movie. If you enjoy any of the older disaster movies you will certainly find this worth watching. If you like movies with characters fighting personal problems while trying to stay alive from a disaster you will like it. Quite honestly if anyone doesn't enjoy it they just have to short of an attention span."
2,They jumped into hell to save part of heaven.,"Spencer Tracy plays an old priest on a small tropical island who's given to starting his mornings with more than a wee bit `a cognac. Frank Sinatra is one of three convicts Father Tracy gets to work on the mountaintop leper colony. The volcano on the island belches and spews and, eventually, erupts.THE DEVIL AT FOUR O'CLOCK is a looong (over two hours) melodrama that has one thing going for it - Spencer Tracy as the broken priest. If you enjoy watching priest led kids and convicts spend an hour running away from lava and praying for a hardening rain this one might keep you on the edge of your sleep... er, seat.Recommended for fans of Spencer Tracy only."
3,Swiss name but made in China ....,"of rather light-weight plastic and metal. Make sure you follow the instructions:Do NOT use non-stick cookie sheets or parchment.Make sure the cookie sheets are cold.It was hard to find cookie sheets that were not non-stick on Amazon. I finally went with the WearEver line but have since changed to the highly rated Chicago Metallic 'Natural'. I hope, after ordering the 'non' non-stick sheets, it works. Will update with a more positive review (I hope). Till then, the best I can do is 3 Stars.03/02/06 update: Go with the Sunbeam set. It is about 1/3 the cost and seems sturdily built with more bells and whistles. Both are Chinese."
2,Rikon Cookie Press,"I actually used this for the first time last night and was very disappointed. The barrel is very small, as were the cookies. I make a spritz cookie and then ice 2 together with chocolate icing like a sandwich and even the largest disc didn't make the cookies big enough. I ended up getting a disc from an old press, but that didn't work all that great, either!! I bought my daughter one and I am thinking of returning it."
4,Almost Perfect,"I am a long-time Mirro cookie press user. The handle on my Mirro press finally broke so I thought I would upgrade. I bought a Bonjour press that turned out to be useless (way too weak) for my purposes, so then bought the Kuhn Rikon based upon the many positive reviews. This press makes very nice cookies, offers more shapes than you will probably ever need, and despite its small size the barrel holds enough dough for a batch of about two dozen. The only weakness of the press is that it won't work with really stiff (dry or cold) dough, so the shapes ""melt"" a bit during baking. The Mirro press is the best I've found in this regard, but the Kuhn-Rikon press is much easier to use."
2,Great Movie-- HORRIBLE QUALITY DVD!,What a great horror film. I was very annoyed at the TERRIBLE QUALITY of this transfer to DVD. Find the VHS version-- far better picture and sound. The video version better than the DVD? What a shame...
3,Sent wrong item,"I ordered the paperback edition and the seller sent me a hardback copy. I didn't want to go through the hassle and money of returning the item, but I really wanted the paperback."
5,The Best Book ever!!!,"The Polar Express will leave you with a warm feeling. All the smells and memories of childhood will come floating back to you. I read this to my youngest daughter when she was 3 and she totally fell in love with it. Every Christmas since then she gets something with a silver bell on it. It has ranged from a sterling silver bell on a ring to a dime store bell, but she has kept them all and loves them. My other daughter liked the book, but did not feel the same way."
5,It's a hit,"My 4 year old grandson had me read this book to him over and over, especially after we took a ride on the Polar Express in Williams, AZ."
3,A little disappointed,"I got this especially for my 8 year old who is ""borderline"" about believing in Santa. We watch the movie all the time. The 25th anniversary edition appealed to me so I ordered it last minute for Christmas. I received it today and the bow sticker on the sleeve was peeling, plus the ""keepsake"" ornament is cardboard!"
2,"""Like New"".....but somehow missing a page. :-(","I ordered this book that was rated in ""like new""/ ""excellent"" condition. When the book arrived the book jacket was frayed around the edges and a title page was actually missing. Since I am giving it as a keepsake gift for my kiddos, after our first ride on the ""Polar Express"" to go visit Santa, I am dissappointed. I should have just paid full price and bought new."
4,Engaging Christmas story,"In this book, a small boy sets aside his friends' doubts in Santa Claus. That night, a special train comes to pick him up. The train travels through the forest and around the world, picking up other lucky children. The train finally arrives at the North Pole where Santa is waiting to give the children gifts. Later, the boy returns home with his magical gift from Santa. This book is quite engaging, it although it may not be appropriate for children who have never been exposed to the idea that Santa does not exist. The book contains approximately 1000 words."
3,Am I the only one who thinks this story is a little shallow?,"The illustrations are excellent as is the accompanying CD. My kids enjoyed both very much.So why only 3 stars? It's the story: a boy hops a ride on a train to the North Pole to get a bell so that he can remember that Santa Claus is real...I don't mean to sound sarcastic, but, honestly, there isn't a lot more to this story.This story is an example of style over substance."
3,It's alright....,"I remember when my teacher read us this book when I was in second grade. The whole ""big deal"" about this book was the artwork. If I remember correctly there were only a couple of sentences on every other page. I have no idea what the story is about, the only thing I remember about this book was the great artwork."
5,great book for kids,"This book has great illustrations and is a simple story about the magic of believing in Santa. Be aware that it explores the idea that Santa may not be real, but handles it in a very good way -- leaving it up to the reader to decide. I bought the 25 year anniversary edition and it comes with a CD with Liam Neeson reading the story and an ""ornament"" (it's made of shiny cardboard)."
4,"Collabo Queen Goes It Alone, In Style","Leslie Feist's CV boasts appearances on records by Norweigan folkies Kings Of Convenience, indie collective Broken Social Scene and the scary, hairy Peaches; all of which gives little clue as to the direction of her major label debut Let It Die. Thankfully it's an instantly-accessible mix of minimal jazzy arrangements, sensual ballads and well-honed doo-wop and folk influences. Mushaboom is a quirky pop original, while the Bee Gees' Inside And Out is given a delicately funky, gallic spin. Feist's honey-coated voice glues the various styles together, her breathy tones more than making up for the fact that there's not a collaborator in sight."
5,WICKED,fabulous is all i have to say. listened to it all weekend and can't get it out of my head. from broken social scene to this - just incredible.
5,Thank goodness for college radio...,"...specifically, WKNC (88.1, Raleigh, NC) otherwise I would never have learned about this fantastic CD. Highly recommended for people looking for something downtempo and a little off the beaten path. I suspect tracks will begin showing up on chill compilations over the coming year. Grab a copy now and be cool."
4,"Sweet, Sweet, Bliss","This is a great album. I believe it's one of Feist's firsts to. I has always compared her voice to taking a hot bathe without the water. She has such harmony and this album is full of songs and lyrics that complement her voice. Also the service through Amazon was wonderful as well. I received the album a week before the estimated delivery date! It was a wonderful surprise waiting in my mailbox for me. Feist is my favorite artist, and I think if you give her a chance. She could be yours to. Must Buy!"
2,Amazon playback was poor and service was non-responsive.,"Had group of friends over to enjoy Bogart classics. Playback was dismal, stuttered and finally froze up (only one of three we watched) and complaints to Amazon went unresolved."
3,Cheap ...,"As a Humphrey Bogart fan, it pains me to say this movie was horrible. It is missing something throughtout the film, and it's hard to say what. I wasn't expecting Casablanca or the Big Sleep, but I clearly was disappointed and wanted to turn the movie off several times throughout the film. In general Bogie is the only actor you'll know int his film, or care to know. The plot was almost uninteresting, and never really develops. This movie definately could have used a Lauren Bacall, Edward G Robinson, Peter Lorre, or someone else.. Also, there are some lines at the end that are word-for-word out of Maltese Falcon, which shows this films desperation to be a classic, but it's far from it !"
3,Pretty Dry,"I was hoping this book would be a general introduction to the AK, meaning a little history of its development, a little history of its impact on global conflicts, some general overview of design changes, pros and cons of various AKs available to civilians in the US, some background on assembly, drifting the sights, effective use of the weapon (tactics).The book is a very dry read. It is like reading a technical manual. If you like reading the book in your vehicle's glove box, you might like reading this.It is unfortunate because the topic of AKs should make great reading material.Nonetheless, I will keep it as a reference manual. I am sure that it will come in handy if I have to do some minor tinkering with the rifle."
5,great info,"Its a great book , it provide you with information about the AK s and their variation to a point that you can sometime argue an expert, this book is very helpfull ecpecially if your studying CSI and want to be specialised in Ballistics, because it is very Important to know about the weapon beforehand"
5,For the AK owner,Knowing the variations of the AK help to understand the development of the rifle and how it operates. For the Rifleman's library.
1,"nice and compact but bad focus, lighting, and choppy zoom","I returned this product it was so bad. The best part is the size. Minolta had a problem with lighting being off and unfocused pictures that showed that they were focused when taken. fault. When zooming it is very choppy and will stop when and where it wants. It is worth the 10 mm loss to get another brand 140 mm instead, and it will cost about $100.00 less."
5,Great movie for history and sports.,"This movie not only shows a great basketball team, unheralded choice and the racism of the times, but teaches the power of change that America needed."
5,Great sports movie,"This is a wonderful movie. El Paso is my home and I have seen many a Miner game in my time. I was born a year after this happened but I grew up a serious Miner fan so I became very familiar with the story. I have seen many of Haskins teams and they always played hard with good defense as the movie shows. As a matter of fact, they had some really great teams in the 80s- one team that was ranked as high as 4 in the nation. But, the best team he ever had is the subject of this well made movie. I love the way this movie shows the importance of teamwork. Also, the movie depicts the nasty treatment of the players by many. The basketball player actors are great. Lucas is great as Haskins and Haskins is great as the gas attendant!! Now Miner fans are hoping Mike Price can take the football team down the glory road."
3,Less than what I wanted,"Everything was in order, no markings on the pages or plates but the overall condition was not as good as I expected. No dust jacket and the hard cover quite worn. Cost higher than it should have been."
5,great ball workout,"this is an ideal video to get your abs trained the right way while using a stability ball. I have other ab tapes, but this ball workout is effective and gets your abs burning, my midsection is trimming down and i feel this video is the reason why."
1,Disappointed,I teach a stability ball group fitness class and I bought this DVD to add some new ab exercises to my class. I was really disappointed. The exercises aren't effective and some didn't even target my abs! For a great total body workout try Quick Fix Stability Ball Workout.
2,ANOTHER FALLEN IDOL.,"These songs are generic pop music garbage.""I lost You"" is a nice attempt at what Katharine's voice should sound like, however it is still missing something...""Dangerous"" is just Dangerously bad.And Please Kat... don't sell out. Put some Clothes on.Period."
3,Selected Poems,"Peter Hargitai did an excellent job translating this book of poems written by Attlila Jozsef. These poems describe Jozsef's life. His life was very unpleasant from what I understood as I read. First off, he dealt with communism. His parents were not always there for him, or so it seamed. He felt very lonely as his life went on and did not seem to want to live for long. I found this poem rather sad in the way Jozsef lived his life of anguish."
5,Selected Poems Attila József,"Selected Poems by Attila József consists of a series of five sections in which various poems portray poverty, longing for home - Hungary, his loves, and the fascination with his mother. I can relate to being with my mother as a child, sleeping in her bed and being taken care of. I also feel the desire to see home. Although I was born a Jamaican-American, I would like to visit my other country - Jamaica. József was born in Budapest and was one of the greatest writers of his time. Peter Hargitai brings his work to ""our times."" I recommend these poems and give it five stars."
3,Attila Jozsef's Selected Poems,"Attila Jozsef's Selected Poems, translated by Peter Hargitai, commemorates one- hundred years of change to world literature. One hundred poems separated into five different categories of struggle, which the author has faced. Although I think poems are quite lame I started becoming attached to Attila Jozsef's Selected Poems. While at first I found the poems difficult to understand as I eased into the book I became more aware of what was going on and who and what the author was referring to. Jozsef writes about how he is so deeply in love with his mother, his struggle to find and believe in God, his loneliness, as well as his struggle with the working class. Attila took out the anger built up inside of him by writing poetry. I highly recommend this book of selected poems to all those who enjoy suspense when reading."
3,"Ensavor Microwavable Meal, Burgundy Bee",It was just okay. Nothing to get excited over. It's eatable. I've had much worse. It's worth it for the convenience.
3,Pathetic propaganda,"A freelance journalist-investigator published a book of 9/11 presenting a historic barbarian act of terrorism as a part of conspiracy theories so loved by islamists and pro-islamists -whether real supporters or simply a sort of dissidents criticizing any US-government-to-date customarily.His story drowns attention from different sides of mentioned with, resulted into tragedy for this young smarty and his fellows, a hot sex in-between.A pre-owned DVD I acquired bears ""Pathetic propaganda"" hand-written by the pre-viewer on an invisible side of a jacket.Well, that is a sharp characterization also a curvy illogical story was well-presented and easy-watching.A DVD Extras explores a huge set of R-rated movies, horror, gore, sex on any preference."
5,brilliant,"The book is superb.Is it biased? you bet. (It's called 'opinion'). So whatyou should do is what you should do: read several bookson the subject!Even though the book is probably better suited to personswith some knowledge of anthopological theory, beginnerscan benefit from it too, provided they complement thereading with other (more pro Geertz) texts.Even though I do not agree with the author's standing atevery point, I have to admit that the book is written withfairness and dedication. Will make you think."
4,oldie but goody,"the last of an inbred aristocratic family takes on big women in the bedroom, interior decoration, cooking a meal entirely themed in the color black, and aesthetics in general. its all written in that seemingly intellectual banner which might cause one to actually fall asleep if they can't throw themselves back into the portal of time and have the courage to appreciate it. read while drinking wine and you'll really be a loser."
1,"After much research, I'm back to square one...","Reading reviews and ratings on multiple photography and electronics sites, I was hoping I found a winner in the Minolta Freedom Zoom EX Panorama Date Kit. This camera has all the features (and then some) I was looking for in a camera -- lightweight, zoom lens, panoramic, date stamp, multiple flash modes, etc...). Brought the pictures in to get developed -- I used 400 Speed film and got the pictures developed on Kodak Gold paper... Much to my dismay, the pictures weren't very sharp -- grainy in fact -- and many of them were dark (yes, I had the flash on!) My 12 yr old Canon point and shoot delivers better pictures than this puppy...All in all -- nice camera, great features, good name for the money -- but not very impressive pictures... I've returned the camera and I will probably end up foregoing the panorama and zoom for better picture quality and try the highly rated Yashica T-4 Super with Carl Zeiss Tessar lens."
5,- Mark Schusheim Shone! Brilliant example of a spaghetti western,"Mark Schusheim was scintillating as the sadistic bald-headed townsperson with a heart of gold in his tough,but sensitive, portrayal of a cad, kicking a dog and rubbing his own shiny head in glee after the scalping of an Indian (nee gypsy), a newly crowned baldie. I particluarly noted the genius of the layered reading of his line, ""Gold"", rivaling Brando and Dean, though not necessarily in that order.He was lean. He was mean, with a diasthema to rival Alfred E. Newman and the body of a street tough. For all you Schusheim fans, this is one for your collection: a don't-miss experience!"
2,terrible trash,"I purchased this movie from amazon because of the online reviews.This film is terrible. Bad acting, directing, and poor editing... there is a scene where you can see truck tire tracks in the sand. Tomas Milan seems to have little concern about anything that is going on around him.I have no Idea how this trash achieved such a cult following.I own a large number of spagetti westerns and this one is by far the worst. Even for the 60's this is a bad film.. period."
2,"This camera is so-so, in comparison to its competition...","It's not that this camera is *bad* camera, but I had to give it a 2 when you look at its competition. My biggest beef with this camera was the autofocus. It hunted way too long, and this often gave way to poor shots with out-of-focus subjects. It's not so bad when you are photographing a posed shot, but candid shots were often screwed up because of this. The autoflash was also consistenly poor, making for mediocre indoor shots.<..."
3,Not that nice,"Bought these as I was getting ready to replace the control arms in my Blazer. The cams were flat and looked as if simply punched out of a steel plate. The original cams were machined, and rounded, to allow for easier turning during alignment. I ended up just re-using the old cams and bolts, as they seemed better made."
4,great sandal,"this piece of footwear is worth the money and time. the arroyo II fit like a glove. this is probably the most comfortable footwear that i own. i was hesitant to move away from my usual brand of sandal, but i am totally happy that i did. i wear these everyday. take the dog for a walk, play with the children or just walk around everyday use."
3,arroyo II hiking shoe,Comfortable and works well with my shoe inserts. The soles are thick and heavier than what I need. The lacing system is weird. I've thought about cutting off the plastic lace lock mechanism and simply tie the shoe. Not my favoritie sandal.
3,Love Keen but laces wouldn't stay tight,I own multiple pairs of Keen and think they are generally the best shoes around in their price range. Big help in healing an excruciatingly painful heal problem. But... the fastener used to keep the laces on this model snug just won't do it. A few steps and the laces/shoes are loose again.
