class_index,review_title,review_text
1,Don't buy this scanner!,Don't buy this scanner if you are going to use it to scan b&w pages of text from text books. This scanner does an extremely poor job of a very basic function. The quality of the scans are terrible and the time required to get a preview of the scan on the screen is almost a minute! If you are trying to hold a text book open and flat against the bed that is way too long. This scanner doesn't compare with an old HP scanner that only scanned at 300 dpi!
3,OKAY!,Came in nice box and got what was described! Color is nice...good product for amounrt of money. is a present for my 7 year old nephew.
1,Didn't last long,Bought the Timex Kid's T71962 about a month ago. It already locked up and doesn't work. I would not recommend it
2,"Same as ""Not Durable""","a agree with the Not Durable reader exactly. My 6 year old liked this watch, but the buttons froze and the elastic part got too stretched and it broke within a few months."
2,"For a kids watch, watch out","This watch looked old about 3 days after we purchased it for my 9 year old son. The face scratched easily, but more weirdly, the watchband started to unravel and I needed to sew it back down. The elastic that attaches the watch face to the band has gotten all stretched out and just about 2 months later, we need a new watchband. I am disappointed in this watch. I would've expected something called ""Kids"" and ""Ironman"" to be durable, but this is about as cheap as they come."
4,Very Handy For College Work!,"I had bought my laptop used from ebay, and the performance on this machine is very good. I had mine upgraded to 512mb of ram, including a combo dvd/cd burner, which really made this thing pretty powerful. I also bought a wireless card with this laptop which made getting on the internet a breeze. I used this laptop for all of my college needs, and I highly recommend it those who want to get a good laptop at a low price. The only thing that bothered me about this computer is the small 6gb hard drive, but you can always buy a bigger hard drive or just get an external one. Overall, this laptop is the alternative, affordable choice for basic computing and internet needs."
1,Pillow Quality,"I bought a set of pillows, thinking I was buying high quality. But actually the pillows are not as advertised. I contacted the company about this, they stated that I should have read the ad first before buying. To me, this ad...Queen Classic White Goose Down Feather Pillow, Set of two pillows, 51 oz each, sounded like ""Goose Down"" meaning not having a sack full of hard and sharp DUCK feathers. Their return policy states return the ""UNOPENED"" package for refund or exchange; used pillows cannot be returned due to sanitary reasons. My first thought was WOW, how are we supposed to know what these pillows are like if we cannot open them. Before I even tried using the pillows, I noticed 5% down and 95% duck feathers on the ""Official Material"" tag. Since I cannot return the Pillows or exchange them, I would like the ad to be changed to reflect what the pillows are actually made of. 5% down in my opinion does not constitute a ""White Goose Down Feather Pillow"", but a standard feather pillow."
1,Caveat Emptor,"This was a special offer and the price seemed excellent. Description stated ""Standard Classic White Goose Down Feather Pillow"". A more accurate description would have been ""Mostly Feather Pillow with Some Goose Down, Skimpily Filled"". I would have purchased better quality had the description been more accurate; i.e. larger quantity is listed first with additional quantities listed in descending order. Vendor should have precisely listed percentage of feather to down content, as they did with other catalog items. I believe they kept description fuzzy leading one to believe it was a fantastic offer rather than what it was. Caveat emptor!"
1,Chopped Up Goose,"It feels like they chopped up a goose and put it in this pillow. A few of its feathers are still on there, but they stick through! It is rough and pokey, even through a very nice pillowcase. Save your money and purchase a pillow that you would actually want to lay your head on. This is one of the worst pillows I have ever used."
1,Horrible. Gross.,"These pillows should not be sold. The subject line is misleading first of all. I think the only white down in them is stuff that accidentally floated in Forrest Gump style. The feathers are so large that I have had them POKE through the pillow and leave a hole. The smell horrible, and I woke up with a raging sore throat that developed into a sinus infection. Just plan gross. I would give them zero stars if I could. I am returning them obviously."
1,STINKY POKE-YOUR-EYE-OUT PILLOWS!,"Got to return these miserable things as they cannot be used as bed pillows. These are actually feather pillows with a tiny bit of swept up down thrown in......and the feathers have not been thoroughly washed (evidenced by the smell). Bad, bad, bad!"
5,A Great Expose on the Fastest Growing Crime in America!,"How many times have you disposed of items containing personal information (e.g., credit card statements, Electric Bills, etc.) without destroying them first or utilized a personal computer in a public place (e.g., Airport, Train Station, etc.)? After reading Identity Theft you may think twice. John Vacca presents an informative text that enlightens the reader on current methods employed by identity predators and how to protect yourself and your business. Mr. Vacca also addresses the Internet environment and the increasing use of E-Commerce, and exposes the dangers that exist both from the user and developer perspectives. For the IT professional, Identity Theft offers many informative essays on the use of Digital Signatures, Smart Cards, Optical Cards and Encryption as protection methods. I highly recommend this book to anyone!"
4,Not bad,"Very different from previous MGS games since you can control your team now. Overall, it's kind of fund."
4,My son is VERY pleased.,"I ordered this game for my son and he is very pleased with it.This was also our first time ordering through amazon.com and buying a used item,it was an easy and fast order and well worth it."
4,SOLID PORTABLE,"Takes some time to get used to the controls, but once you do......IT'S METAL GEAR AND IT'S PORTABLE ""THATS AWESOME!"""
4,A good intro to the Culture series,"It certainly is the first of the series, and you can tell both at the style and story. It is worth reading, especially if you have read other books on the culture or you are planing to."
2,Couldn't Finish,"This book was purchased based on the good reviews - silly me; need to learn to look at negative reviews also. I found the book to be boring at best. Love SciFi, particularly space wars, so maybe I was just looking in the wrong direction for a new and stimulating author. This was my first book by Banks; it will be my last."
1,Too many Torture Scenes,"I was excited about getting this book. But the first Chapter is a detailed description of someone being tortured and killed by being drowned in human feces and urine. It gets worse from there. The plot seems to be linked together by repeated torture, alien ritual killings, etc. If I wanted needless violence, I'd watch a movie instead of reading. What will I do with this book now? I can't finish it and wouldn't even give it to someone I hated. Disappointing. The book is just too repulsive to be enjoyed."
2,Bleh,"A quote from another reviewer sums up what I thought of this book quite well: ""It is probable that this moral ambiguity -- in the portrayal of both Horza and the background war -- is the intent of the author, and is supposed to make the novel sophisticated and thought-provoking. But without a strong moral component to drive the tension, I was simply left wondering, as I read the final passages, why I should care about anything I had just read.""I quit caring much about 50% through...by 75% I was mostly skimming, and the final sequences held zero suspense for me. When it ended, I felt like I'd wasted a bunch of time, plus a bit of money.Before starting this series I saw that other books in it had higher average ratings, but figured I wanted to read from the beginning. Do the books really get substantially better? Because I really didn't care for this one..."
4,1st,"It's one of those rare cases when the sequels are significantly better than the original book. The book is interesting anyway and explains a lot about Culture history and sociology, also has quite strong action, recommended #scifi #ebook (Also read in Russian and finally my next book is in English and for Kindle: Zero History by William Gibson)"
3,I felt let down at the end,"No plot spoilers here, but I felt kind of dumb for staying with the story all the way to the end. Pointless character development. Maybe if I double down and read the rest of the Culture series, it'll all come together? (Nah - too long of odds for my taste.)"
5,BACK IN PRINT,"Consider Phlebas is back in print. Look for it. ORBIT Press has republished it. This is my favorite of Iain Banks books: dramatic, intense, and funny."
1,I must have read a different book...,"_Consider Phlebas_ is one of the few books I have thrown against the wall upon finishing. The ending is sort of a grand ""f*** you"" to the reader and characters.While Banks has a lot of nifty and neat ideas, there are lots of dumb people doing dumb things throughout the novel. (E.g. ""I know you're not really the captain, but rather an eerie doppelganger, but that's ok with me."") The motivation of some of the main characters is confusing and/or absent. It was frustrating because while some aspects of the Culture were neato (i.e. interesting but ultimately unrealistic) I could never connect with the characters.I was very disappointed in this book. (Sorry.)"
2,Disappointment,"All I can think is that a lot of the people rating this 5 stars must not read much sci-fi. The action in the story wasn't bad and I liked a few things about it, such as the Damage game. However, the wording itself was only average, and the end was not only predictable but way too drawn out. Sometimes drawing out a scene can add to the suspense but in this case it just seemed like wasted words. I was looking forward to reading a new author and I liked the title and people seemed to like Banks a lot, but now I can't see why. I wouldn't call the book outright bad but it fell well below my expectations."
3,Disappointed,"Considering the amount of praised heaped on this book and the Culture series from friends and the reviews here, I came away from this book disappointed. The most interesting parts: the great war, the Culture society, the AI Minds, were all held in the background while the protagonist and his random adventures were put up front. Which was fine and entertaining for an SF action novel, but nothing original and somewhat frustrating knowing that those interesting elements were ignored. There are many cool parts though, such as the Oribitals and the giant Culture ships, but focusing on a cult on an island and a laser fight in a temple was too mundane for my tastes. Perhaps other books in the series will more epic and less random action, but this one was a disappointment."
3,Not bad,"This is gritty, hard-boiled science fiction. Not the happier, fluffier sci-fi/fantasy I tend to prefer. It was dense with imagery and not for the faint of heart. It chronicles a more realistic view of warfare, where there may not be any truly `good guys' and there are things even moderately good people have to do to survive that are not pleasant. And not everything turns out for the best.The story was a little slow moving at times, and there was far more description than I liked, but the plot was strong. The action sequences were compelling, and the characters, while not precisely likable, were intriguing. It was a slog at times getting through it, yet at others, the pages flew.I'd say that a hard-core sci-fi fan would probably enjoy it."
3,"3.5 actually. Well worth reading, but ...","I first read Consider Phelbas about 8 years ago, and I just reread it for the 2nd time.CP is Bank's first ""Culture"" science fiction novel. It's basically old-fashioned space opera written in a more literary style. The writing style is at times wonderful-even poetic-but I found it too dense most of the time. Banks, like Tim Powers, is at times pretty hard to read vs. say someone like Dean Koontz or Stephen King. This has kept Banks from achieving greater popularity (I think).The ending of the novel, though, is poignant and does make up for some of the excesses of the novel. However, the protagonist, who dies at the end, is ultimately a fool-he gets himself and a lot of other good people killed for some dumb abstract ideology(analogous to joining the Nazi Party to fight Communism)."
3,could have been better,the premise was impressive but the story seemed too disjointed and wasn`t very compelling. i had little emotional reaction to the main character. i finished the book reluctantly.
3,Not the best of his sci-fi work!,"The culture novels are without a doubt the best new sci-fi series around at the moment, However, although this novel is, chronologically speaking, the first of the set it is cosiderably less accessible to a new reader than the others. If you are a newcomer to Banks's science fiction don't start with this one, Try ""player of games"" or ""use of weapons"" first. Either of these are a much better introduction to the Culture universe and, like me, if you try this title first it may take several insistent friends to convince you to come back (which luckily I have). Otherwise, although difficult to get into, it is a fine book. (one minor niggle however, considering this and the two titles I mentioned earlier, hasn't Iain ever considered a somewhat less than tragic ending for his main characters? I don't think any of them could really be described as having ""won"" by the end of the story, perhaps his later titles are different, I will have to read them to find out.)"
4,More beautiful music than we'd any right to expect.,"The Transylvanian composer Bretan had one of the grimmer lives of any notable composer - his wife's family were murdered in Auschwitz; his refusal in post-war Romania to become a Communist led to his silencing - but you wouldn't know it from either of these operas.They are serious and solemn enough. 'Golem' takes the old story of a rampaging Frankenstein-type monster and turns it into a melancholy dialogue about life, science, creation, family. 'Arald', with its hero supplicating the Seer of the Underworld to resuscitate his dead love, forswears doomy Gothic in favour of more metaphysical musings.From a dramatic point of view, both works are static. Musically, however, they are gloriously reminiscent of mid-period Verdi - bountifully melodic, rapturously sad - with an Eastern European flavour. The fact that an opera composer in the mid-20th century dared even write a TUNE is reason enough to rejoice."
2,Collection of vignettes,"From a storytelling standpoint, this is a slow one. While I found the SF aspect somewhat interesting, it was challenging to stay engaged in the story when each chapter presented a different viewpoint and the content of which may or may not relate to the story you THOUGHT was going on.Good strong work as long as you approach it as a collection of vignettes of loosely-related characters."
5,An excellent realistic exploration of space colonization,"I really enjoyed reading this book. I found it a refreshing and thoughtful exploration of what colonization of space would be like from the perspective of the colonists. Most sci-fi books I've read either have aliens hand over some near-magic technology or some genius give Earth the trick it needs to get to distant planets with minimal time or effort. This book explores what I believe is a much more likely scenario: that people have to actually work hard for generations to get to their destination. In this book we get to follow these generations of colonists, starting with the first brave souls who work together to get off Earth, and following their descendants as they struggle to reach and colonize a distant world. If you want escapist fantasy, you may be disappointed, but if you want to experience what real space colonists may someday go through, read this book!"
4,Air Gear Review!,"Let me just start out by saying I love Air Gear for its Witty,boobies,and just has great animation. My major bif with the series itself to me is even though it says complete series of 24 episodes at the end of the series your like this isn't the end because Ichi not even becoming a Sky King lol. It needed to be like 50 episodes instead of 24. Anyways loved it while it lasted and is a good buy for the money so yeah :) I give it a 4/5."
5,perty good,this is a very good show if your looking for a cool box set and all that order the other regular ones but if you want the show for cheap order this came in great condition and is an amazing show
2,waste of money,"This item looks great in theory, but it just isn't worth it. The pegs are made in all different sizes - some fall out, some don't fit in, and some stick out too far, leaving you with a messy look to your lite art. One of the crayons for the neon was broken when received, but it didn't matter, since it just looked like a regular crayon drawing on black paper anyway. If you do buy this item, be sure to purchase that 25w light bulb that isn't even included."
2,SAVE YOUR MONEY__PLEASE!,AWFUL AWFUL AWFUL!!! I was so very disappointed with this product. The quality is poor. Stick with LITE BRITE!
3,Good workout video but DVD freezes and stops working.,I like the workout video. The problem is that after only a few times playing it's freezing and stops playing.
4,Jane Fonda inspires!,"When my favorite yoga instructor at my gym took time off after the birth of her first child, I knew I needed some form of exercise that I could do easily at home. So I ordered Jane Fonda's latest tape, Fit and Strong. I love it! If you have trouble exercising and need to be able to do so every day for 20 minutes, this is the exercise tape for you! There is a lot of focus on weights, which I love, and after doing it for two weeks, I have learned to pick up the pace when needed. It is a solid, good job at providing a nice little home workout and it focuses on those pesky little parts that are hard to address when you are older: your upper arms, your thighs, your butt, and your lower abdomen. I'm 66 and, like Jane, look and feel younger. It's the perfect DVD!"
2,Probably a good video for someone new to exercising,"I am 65, a frequent walker & periodic exerciser. I found this DVD very easy and very basic. The DVD has an emphasis on improving balance, which is important. Workout Level 1 had a lot of sitting exercises. Workout Level 2 had some good basic exercises & stretches; I found it very easy. I used 2 lb weights but, because there wasn't a lot of repetition, I will probably try 5 lb weights next time for at least some of the exercises. I was disappointed because I expected more ab exercises and something a little more fun. However, I did find it a good reminder to do exercises to improve balance."
2,Jane Fonda Prime Time- Fit & Strong,"This exercise video might be good for a lot of people. But I thought it was too slow. I liked her older exercise video, which is unavailable."
4,Get Up and Move,Good workout disc. Do it at your own pace and you will enjoy it. Great start to your morning routine..
1,Much too hard,I was hoping for an age appropriate work out with Jane Fonda but found it way beyond my capabilities even though I am an able 75 year old woman. But I quit after the first run through and was very disappointed with the video.
4,Jane has still got it.,"This workout video is really good for people who are either just starting out or people like myself who work out regularly. I have found that this is just enough to say you did a workout, she works the whole body. If you do both of the workouts it is pretty complete. It is safe to do also. I enjoy it."
4,Great Fan,"Overall fairly easy to install. The wires from the fan to the controls are short enough to make it a little bit of a challenge. Other than that it works great, moves air well."
3,very fun and sneaky,"the spy tracking system is very sneeky.i love it a lot but the problem is you have 2 turn on and off all of the sensors,i hide them all around my house and at my bed time i close my door and play but if one of the sensors go off that is near my room i run into my bed. ill promise u will love this toy."
1,dont buy this,iv gotn a lot of spy stuff but this i STUPID i mean that in the werst imaginable way. AND IT DOES NOT WORK THRU WALLS. this thing is junk
5,Say hi to the spy!,You can spy so much!!!!!!!!!!!it is so helpfull if you have a family than you should have this!!!!!!!! You will be suprized about your bday preset but not when someone barges i to your room!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!BUY IT!!!!!!!!!!!!NNNNNNNNOOOOOOOOOWWWWWWWWW!!!!!!!!!!!!!!
5,Awesome!,It doesnt really mean 75feet. it means you can place the sensors 75feet away from the station.It tracks about 20 feet and has 3 detectors.
2,not too good reviewer,if you want an easy reviewer buy this and suffer the consequence... if you want realistic exam go look for other.
1,Yaaawn....,"A total piece of crap,only useful for recycling.It is demented in it's ethics,based on bigotry,written by a true ignorant.Use your money on comics instead,they tends to be more intilligent than this joke."
1,Would that I had the worlds,"I am very interested in the truth. In searching for it I came across this book. If this author is an ""enlightened"" author, the Neo-Pagan movement is really in the dark and with reason.The author claims to have the truth, the whole truth and nothing but the truth, the one and only truth and anyone who has the termerity to disagree is damned. Doesn't this sound like Jerry Falwell? I thought so too. I find this trend disturbing to say the least. Given the classic three wishes, I would have to include this book in the ""Get rid of all bad books"" wish."
1,Not the Best,"I am a taller girl trying to get a collection of low-heeled/flat shoes. I like the mint colour of these shoes, so I ordered a pair. When I opened the box, I noticed a small rip in the leather upper on the inside. This leather is of lower quality than Payless or Wal-Mart shoes. I have a narrower foot and they were not wide enough to be comfortable: The elastic across the top is excessively tight. Buy this shoe only if you have a very narrow foot because the length of the shoe fits true to size and you will not be able to go up a size without the shoe looking weird on your foot."
5,Transformational Change is the real message,"""Swing to Balance"" uses Golf as a backdrop, as well as a simulation tool, in this book which is a great quick read and a thought provoking tome for all managers. The reader follows the journey of Al, whom we all can relate to. Al's problems, search and discovery process in conjunction with Tom Wentz's direction in the story allow us all the ability to read a case study in a fictional organization's transformational change.Despite the fact that this is a fictional account, it is based on a real compan(ies) that have gone through the same process. Unlike many Management books, Wentz's book follows a narrative akin to Goldratt's ""The Goal"". The time invested to read it will not be wasted. I highly recommend this book and using it as a primer for consideration of how one needs to look at the direction of their personnel and operations."
2,"Hey if you hate progress, go live in a van by the river, and eat government cheese.","The information value of this book is limited by the authors anti Western, anti US stance of practically EVERYTHING that has occured since the beginning of time. His whinning is tedious, and really gets in the way of any information thats there. I hope a better book comes out but I will never read another one by him again."
2,spoiler.,"I really liked this book, right up until near the end. Then we're told something horrible and unfixable has happened to the little girl, in such a way that it seems unquestionable. Well, it hasn't, but it ruined the book for me. The actual problem, which was fixable, was much less. It just left me with a horror of the book."
1,racist derogatory images,"I'm a African American and purchased this game and was shocked at the racist image of the black character called BT in this gameThe character was drawn with big bulging eyes, big pink lipsand drawn to resemble an ape like creature!I'm am outraged and highly frustrated with sony and anyone elseassociated with this game!maybe it's time for African Americans to stop buying Sony products!"
1,Not for the pure music lover,"Khachaturian's Violin Concerto is one of my favorite concertos but this rendition, in my estimation, is poorly executed by the technical recording people. Here the orchestra is the prominent feature and the violin, which should be prominent, is merely bckground accompaniment and is barely audible.Perhaps in a film scene, where the prime concentration of the audience is not on the music but on the play itself, it may be adequate as backround. But as a separate selection where the listener wants to enjoy the violin music, it is a failure and I would not recommend it to the pure music lover."
3,reads like a first draft rather than a complete book,"Dershowitz has some interesting ideas, but does not flesh them out as fully as he could (especially in the first third of the book, focusing on the religious origins of the Declaration). All too often, instead of taking a full quote from Jefferson or Adams and interpreting it, he borrows a few words from some other historian's characterization of what Jefferson thought. As a result, this book is likely to persuade only those who already agree with him; I sense that the publishers made him finish this book a bit too quickly.But Dershowitz's dissection of natural law in the second half of the book is a little more persuasive, because he relies on logic rather than on inadequate research."
2,Quick shipping...bad product,This product was aweful! It started out great and is really quiet as long as you keep the whole filter under water. But it clog's all the time! So I constantly have to unclog it!
2,product damaged,"The packaging of the damaged product and open content, not finding part of parts such as: large black rubber and installation tool, reason by which it is difficult to install the product, please I would like to be solved this problem that the payment was cancelled in its entirety, which is why you should be very careful with products they offer that their products are damaged and incomplete."
1,a wonderful romance novel-except it lacks romance,I bought this book in the romance section and there is no romance in it. The characters are written in such a stern fashion it is hard to relate to them. You don't understand how they fell in love nor do you care.
2,Not a favorite,"I did not enjoy this book and was happy I got it for $1 after being withdrawn from the library's collection (2 checkouts in 8 years.) I was ready to stop reading half way through as I did not like any characters. The only reason I continued to read, was a hope that the story would take a different direction with the two children. A lackluster ending, a lot of useless swearing covering for a lack of imaginatio and real vocabulary. I would probably give it 1 1/2 stars, but I'm feeling generous. Besides, I actually finished the book."
3,Decent Knife,"I'm a professional caterer, chef, food stylist, and blogger, and have used a lot of knives... but never a Wusthof. After hearing others clamor over the Wusthof name, I always kept the brand on the back burner, and finally decided to make the purchase after Amazon featured it as a daily deal item.Overall, I'm not particularly impressed. This knife does a fine job cutting through bread, tomatoes, and other foods, but it didn't live up to the hype. Perhaps my expectations were set too high by friends and coworkers who loved the brand?Personally, I like my knives to have weight to them, and this knife is fairly light. I also read multiple reviews here that said the knife's blade seemed to bend... in general, I'm skeptical of reviews by others because you never know how trustworthy the reviewer is, but I have to agree, the blade does bend slightly. The bending isn't enough to worry about for general purposes, but it does move when you're cutting really crusty bread."
4,"Exotic Items, Hardly!","I do not think items like nutritional yeast, kelp powder, or miso is exotic. I have three misos in my refrigerator right now and both nutritional yeast and kelp powder. Once you build a vegetarian kitchen, these items become staples.Eating vegetarian and a having healthy vegetarian diet requires some re-wiring of thoughts on food. If you are new to cooking healthy vegetarian foods, then I suppose, they might sound exotic. I live in a meat eating town (coneys and burgers are the staple) and I can find almost any of these ""exotic"" items in my local health food store."
1,I just can't get these recipes to go in 20 minutes,"I am not a regular cook. I do not study cooking. I do not regualarly seek out blogs, books, or TV shows about cooking. I have little experience in cooking. If these statements describe you, as they do me, I just cannot recommend this book. The ingredient lists are long, and often complicated, with no pictures of the finished product. My biggest complaint is with the wording--""20 minute to dinner"" and ""quick."" This just isn't the case for a novice, uninterested-in-cooking person. If it hadn't been billed as convenient, I would never have purchased this book."
2,Boring,My daughter played with this for 2 days. It is in her closet. It does not sit up. The buttons do not stick out inorder to catch a child's attention. Very boring. Not worth the money
3,basketcase in Ohio,My daughter almost 3 loves this toy. She has had it a year now and it is still on it's original batteries. I do think that they need to make Tad stay on better. I would also like to get more items for the cart....
5,The BEST Activity Book Ever!,"If you want to make creative, fun, and unique jewelry, than look no further! Paper Clip Jewelry is a kit with everything you need to make fun, fine, and fabulous stuff! There are gold, silver, and colored paper clips, wire pliers, beads, string, and more, including a how-to book. My parents were amazed that I could make jewelry out of such simple stuff. The book gives clear instructions and fun projects, but the most important thing is to be creative. I did that and the result was FABULOUS jewelry! So order this TERRIFIC book today and say hello to a new hobby!"
5,Good Things Come In Small Packages!,"I just finished ""Another Sad Love Song"", and it was a really good read. JaKoby Jackson is a good man, a succesful educated brotha, who has been hurt by his ex girlfriend Rhea. Jakoby meets Chryslin, when she runs into his Benz. Then she ends up working at the same comapany as Koby. Chrys eventually starts a relationship with Koby, although she is on the outs with her soon to be ex husband.Trust is big issue in the new relationship, and soon problems arise. Koby and Chrys both have issues with trust b/c they have been cheated on and hurt before. With both of their ex's lurking in the background will the new relationship work? Or will it cave under pressure?This is a really good love story, and I am really happy at the way it turned out."
4,Nice Read,I enjoyed this book very much. It is a nice romantic read and I found myself feeling as if I knew the individuals. Keep up the good work.
4,Thumps Up !!!,"I have a 2.5 yr old boy and he absolutley loves this car. He calls it the blue car. The car is very durable, and it even runs on carpeted floors. The only peeve I have is that, the music is a tad loud for my liking. Then again, I am not the one who is playing with it. I recently got him a Road Ripper Hummer made by the same company. He likes that too.Happy Parenting !!!!"
